Player,Country,Position,Number,Age
FRED,Brazil,Forward,9,30
DANTE,Brazil,Defender,13,30
Benoit ASSOU EKOTTO,Cameroon,Defender,2,30
Henri BEDIMO,Cameroon,Defender,12,30
Mauricio PINILLA,Chile,Forward,9,30
Jean BEAUSEJOUR,Chile,Midfielder,15,30
Jorge VALDIVIA,Chile,Midfielder,10,30
Jose ROJAS,Chile,Defender,13,30
Randall BRENES,Costa Rica,Forward,14,30
Michael BARRANTES,Costa Rica,Midfielder,11,30
Johnny ACOSTA,Costa Rica,Defender,2,30
Christian BOLANOS,Costa Rica,Midfielder,7,30
Junior DIAZ,Costa Rica,Defender,15,30
Ognjen VUKOJEVIC,Croatia,Midfielder,8,30
Luis SARITAMA,Ecuador,Midfielder,19,30
Rio MAVUBA,France,Midfielder,12,30
Philipp LAHM,Germany,Midfielder,16,30
Marvin CHAVEZ,Honduras,Midfielder,10,30
Masoud SHOJAEI,Iran,Forward,7,30
Hashem BEIKZADEH,Iran,Midfielder,19,30
Pejman MONTAZERI,Iran,Defender,15,30
Ghasem HADADIFAR,Iran,Midfielder,11,30
Khosro HEYDARI,Iran,Forward,2,30
Daniele DE ROSSI,Italy,Midfielder,16,30
Konan YA,Ivory Coast,Midfielder,13,30
Makoto HASEBE,Japan,Midfielder,17,30
Oribe PERALTA,Mexico,Forward,19,30
Klaas Jan HUNTELAAR,Netherlands,Forward,19,30
Robin VAN PERSIE,Netherlands,Forward,9,30
Arjen ROBBEN,Netherlands,Forward,11,30
Wesley SNEIJDER,Netherlands,Midfielder,10,30
Michel VORM,Netherlands,Goalkeeper,22,30
Paul VERHAEGH,Netherlands,Defender,12,30
Austine EJIDE,Nigeria,Goalkeeper,16,30
HUGO ALMEIDA,Portugal,Forward,9,30
JOAO PEREIRA,Portugal,Defender,21,30
Yury ZHIRKOV,Russia,Forward,18,30
Andrey ESHCHENKO,Russia,Defender,22,30
Igor DENISOV,Russia,Midfielder,7,30
Fernando TORRES,Spain,Forward,9,30
Andres INIESTA,Spain,Midfielder,6,30
Stephan LICHTSTEINER,Switzerland,Defender,2,30
Diego BENAGLIO,Switzerland,Goalkeeper,1,30
Maximiliano PEREIRA,Uruguay,Defender,16,30
Madjid BOUGUERRA,Algeria,Defender,2,31
Matt McKAY,Australia,Midfielder,17,31
DANI ALVES,Brazil,Defender,2,31
VICTOR,Brazil,Goalkeeper,22,31
JEFFERSON,Brazil,Goalkeeper,1,31
Jean MAKOUN,Cameroon,Midfielder,11,31
Charles ITANDJE,Cameroon,Goalkeeper,16,31
Claudio BRAVO,Chile,Goalkeeper,1,31
Michael UMANA,Costa Rica,Defender,4,31
EDUARDO,Croatia,Forward,22,31
Oscar BAGUI,Ecuador,Defender,18,31
Phil JAGIELKA,England,Defender,6,31
Ben FOSTER,England,Goalkeeper,13,31
Franck RIBERY,France,Forward,7,31
Bacary SAGNA,France,Defender,15,31
Michael ESSIEN,Ghana,Midfielder,5,31
Carlo COSTLY,Honduras,Forward,13,31
Maynor FIGUEROA,Honduras,Defender,3,31
Ahmad ALNAMEH,Iran,Defender,17,31
Andranik TIMOTIAN,Iran,Midfielder,14,31
Antonio CASSANO,Italy,Forward,10,31
THIAGO MOTTA,Italy,Midfielder,5,31
Yaya TOURE,Ivory Coast,Midfielder,19,31
Arthur BOKA,Ivory Coast,Defender,3,31
Yasuyuki KONNO,Japan,Defender,15,31
Eiji KAWASHIMA,Japan,Goalkeeper,1,31
Alfredo TALAVERA,Mexico,Goalkeeper,12,31
Vincent ENYEAMA,Nigeria,Goalkeeper,1,31
HELDER POSTIGA,Portugal,Forward,23,31
RAUL MEIRELES,Portugal,Midfielder,16,31
PEPE,Portugal,Defender,3,31
EDUARDO,Portugal,Goalkeeper,1,31
Aleksandr KERZHAKOV,Russia,Forward,11,31
Pepe REINA,Spain,Goalkeeper,23,31
Steve VON BERGEN,Switzerland,Defender,5,31
Martin SILVA,Uruguay,Goalkeeper,23,31
Chris WONDOLOWSKI,USA,Forward,18,31
Clint DEMPSEY,USA,Forward,8,31
Rodrigo PALACIO,Argentina,Forward,18,32
Agustin ORION,Argentina,Goalkeeper,12,32
Zvjezdan MISIMOVIC,Bosnia & Herzegovina,Midfielder,10,32
MAICON,Brazil,Defender,23,32
MAXWELL,Brazil,Defender,14,32
Pierre WEBO,Cameroon,Forward,15,32
Patrick PEMBERTON,Costa Rica,Goalkeeper,18,32
Darijo SRNA,Croatia,Defender,11,32
Danijel PRANJIC,Croatia,Defender,3,32
Segundo CASTILLO,Ecuador,Midfielder,14,32
Jorge GUAGUA,Ecuador,Defender,2,32
Rickie LAMBERT,England,Forward,18,32
Dimitrios SALPINGIDIS,Greece,Forward,14,32
Vangelis MORAS,Greece,Defender,5,32
Jerry PALACIOS,Honduras,Midfielder,9,32
Victor BERNARDEZ,Honduras,Defender,5,32
Jalal HOSSEINI,Iran,Defender,4,32
Amirhossein SADEGHI,Iran,Defender,5,32
Yoshito OKUBO,Japan,Forward,13,32
Francisco RODRIGUEZ,Mexico,Defender,2,32
Shola AMEOBI,Nigeria,Forward,23,32
Peter ODEMWINGIE,Nigeria,Forward,8,32
BRUNO ALVES,Portugal,Defender,2,32
BETO,Portugal,Goalkeeper,22,32
Roman SHIROKOV,Russia,Midfielder,15,32
Vasily BEREZUTSKIY,Russia,Defender,14,32
KWAK Taehwi,South Korea,Defender,4,32
David VILLA,Spain,Forward,7,32
Xabi ALONSO,Spain,Midfielder,14,32
Egidio AREVALO,Uruguay,Midfielder,17,32
Rodrigo MUNOZ,Uruguay,Goalkeeper,12,32
DaMarcus BEASLEY,USA,Defender,7,32
Jermaine JONES,USA,Midfielder,13,32
Kyle BECKERMAN,USA,Midfielder,15,32
Brad DAVIS,USA,Midfielder,14,32
Maxi RODRIGUEZ,Argentina,Midfielder,11,33
Martin DEMICHELIS,Argentina,Defender,15,33
Hugo CAMPAGNARO,Argentina,Defender,3,33
Eugene GALEKOVIC,Australia,Goalkeeper,18,33
Emir SPAHIC,Bosnia & Herzegovina,Defender,4,33
Asmir AVDUKIC,Bosnia & Herzegovina,Goalkeeper,22,33
Samuel ETOO,Cameroon,Forward,9,33
Esteban PAREDES,Chile,Forward,22,33
Johnny HERRERA,Chile,Goalkeeper,23,33
Aldo RAMIREZ,Colombia,Midfielder,5,33
Patrice EVRA,France,Defender,3,33
Roman WEIDENFELLER,Germany,Goalkeeper,22,33
Loukas VYNTRA,Greece,Defender,11,33
Donis ESCOBER,Honduras,Goalkeeper,22,33
Javad NEKOUNAM,Iran,Midfielder,6,33
Rahman AHMADI,Iran,Goalkeeper,1,33
Andrea BARZAGLI,Italy,Defender,15,33
Kolo TOURE,Ivory Coast,Defender,4,33
Didier ZOKORA,Ivory Coast,Defender,5,33
Jose CORONA,Mexico,Goalkeeper,1,33
Dirk KUYT,Netherlands,Forward,15,33
Joseph YOBO,Nigeria,Defender,2,33
RICARDO COSTA,Portugal,Defender,13,33
Sergey RYZHIKOV,Russia,Goalkeeper,16,33
Iker CASILLAS,Spain,Goalkeeper,1,33
Diego LUGANO,Uruguay,Defender,2,33
Tim CAHILL,Australia,Forward,4,34
Mark BRESCIANO,Australia,Midfielder,23,34
JULIO CESAR,Brazil,Goalkeeper,12,34
Ivica OLIC,Croatia,Forward,18,34
Walter AYOVI,Ecuador,Midfielder,10,34
Steven GERRARD,England,Midfielder,4,34
Theofanis GEKAS,Greece,Forward,17,34
Boubacar BARRY,Ivory Coast,Goalkeeper,1,34
Yasuhito ENDO,Japan,Midfielder,7,34
Carlos SALCIDO,Mexico,Defender,3,34
Sergey IGNASHEVICH,Russia,Defender,4,34
Xavi HERNANDEZ,Spain,Midfielder,8,34
Diego PEREZ,Uruguay,Midfielder,15,34
Stipe PLETIKOSA,Croatia,Goalkeeper,1,35
Edison MENDEZ,Ecuador,Midfielder,8,35
Mickael LANDREAU,France,Goalkeeper,23,35
Konstantinos KATSOURANIS,Greece,Midfielder,21,35
Andrea PIRLO,Italy,Midfielder,21,35
Rafael MARQUEZ,Mexico,Defender,4,35
Diego FORLAN,Uruguay,Forward,10,35
Tim HOWARD,USA,Goalkeeper,1,35
Nick RIMANDO,USA,Goalkeeper,22,35
Daniel VAN BUYTEN,Belgium,Defender,15,36
Frank LAMPARD,England,Midfielder,8,36
Miroslav KLOSE,Germany,Forward,11,36
Gianluigi BUFFON,Italy,Goalkeeper,1,36
Didier DROGBA,Ivory Coast,Forward,11,36
Georgios KARAGOUNIS,Greece,Midfielder,10,37
Noel VALLADARES,Honduras,Goalkeeper,18,37
Mario YEPES,Colombia,Defender,3,38
Faryd MONDRAGON,Colombia,Goalkeeper,22,43
